Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Make_label_encoded,Make_frequency_encoded
8,3,6,1,3,8,5,1,0,33,1,0,1,5822,3,400,1,35,35,3,7,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,0.18164721141374837
6,4,1,1,2,6,5,1,1,32,1,0,1,2076,12,400,4,35,35,3,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,0.15265888456549936
5,1,4,1,1,5,2,1,0,47,1,0,1,4811,5,400,1,35,35,0,8,46,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,1,7,1,1,3,3,0,1,40,0,0,1,10557,9,400,1,35,35,0,7,38,0,0,0,0,2,1,1995,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,1,2,18,0.018352788586251622
7,5,5,1,5,8,2,1,0,37,0,0,5,4169,16,400,4,35,35,3,7,38,0,0,0,4,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,0,0.03060959792477302
12,3,7,1,1,12,3,1,0,57,0,0,1,4505,15,400,1,35,35,0,8,58,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,9,0.15265888456549936
3,3,7,0,1,3,3,1,0,37,0,0,1,5551,15,400,4,35,35,1,7,38,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
11,4,3,1,1,12,1,1,0,29,1,0,1,4964,13,400,1,35,35,0,7,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
11,1,3,1,2,11,2,1,0,80,0,1,2,11814,16,400,2,35,35,3,8,70,0,0,0,2,0,1,1996,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,13,0.24883268482490273
12,2,7,1,1,12,2,1,0,26,0,1,1,9573,5,400,2,35,35,3,7,33,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,0.18164721141374837
1,3,7,1,1,1,5,1,1,45,0,2,5,3532,4,400,3,35,35,0,7,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,0,0.03060959792477302
11,1,4,1,1,11,2,1,1,31,1,0,1,9891,3,400,2,35,35,1,5,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,17,0.20239948119325551
6,3,4,1,4,6,3,0,0,33,1,0,1,2879,9,400,1,35,35,1,6,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
8,2,1,1,2,8,2,1,0,37,0,1,1,4762,4,400,2,35,35,0,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
12,1,4,1,3,12,4,0,0,50,0,0,2,4397,8,400,2,35,35,0,6,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,0,0,2,6,0.18164721141374837
12,2,3,1,5,12,3,0,1,27,1,0,1,1270,5,400,4,35,35,0,6,33,1,0,0,2,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,0,1,0,0,0,0,1,13,0.24883268482490273
5,5,6,1,1,5,5,1,0,46,0,0,1,3257,8,400,4,35,35,3,8,46,0,0,0,4,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
9,3,6,1,1,9,3,1,0,50,0,1,2,9970,9,400,1,35,35,1,8,46,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,17,0.20239948119325551
5,1,5,1,5,5,3,0,0,63,0,0,5,3737,4,400,4,35,35,0,5,58,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,9.666666666666666,0,1,1,0,0,0,0,2,2,0.10901426718547341
10,2,3,1,4,10,4,1,0,34,0,0,1,14373,13,400,2,35,35,1,7,33,0,0,0,6,0,1,1996,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
7,4,7,1,1,7,4,1,0,36,0,0,1,7520,12,400,3,35,35,3,7,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
6,4,5,1,5,7,5,1,0,30,1,0,1,7657,3,400,1,35,35,0,6,33,0,0,0,4,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
7,3,4,1,3,8,3,0,0,31,0,0,0,7148,14,400,4,35,35,0,7,33,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
5,4,4,1,4,5,4,1,0,42,0,0,1,319,14,400,1,35,35,0,7,38,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,1,6,1,1,3,1,1,0,52,0,1,2,11909,4,400,4,35,35,3,8,46,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,0.18164721141374837
4,4,2,1,2,5,1,0,0,52,1,0,1,826,16,400,4,35,35,1,7,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
1,3,6,1,2,1,3,1,0,40,0,0,2,11883,2,400,1,35,35,3,7,38,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
10,3,6,1,1,10,3,1,0,48,0,1,1,10525,5,400,2,35,35,3,7,46,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
8,1,1,1,3,8,1,1,0,31,0,1,2,4472,1,400,3,35,35,1,7,33,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,0.15265888456549936
2,3,2,1,3,2,3,0,1,41,0,0,1,7104,1,400,3,35,35,3,7,38,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
3,4,5,1,5,3,4,0,0,39,0,0,1,3825,11,400,1,35,35,0,7,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
10,3,6,1,1,10,3,0,0,27,0,1,1,4585,2,400,3,35,35,1,4,33,0,0,0,6,0,1,1994,1,0.9722222222222222,0,0,6.6,0,1,1,0,0,0,0,2,6,0.18164721141374837
11,4,1,1,2,11,4,1,0,73,0,0,2,12518,11,400,2,35,35,0,8,70,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,5,4,1,1,4,1,1,0,42,0,1,2,15310,14,400,2,35,35,0,2,38,0,0,0,0,4,2,1996,1,0.9722222222222222,0,0,12.666666666666666,0,1,1,0,0,0,1,2,2,0.10901426718547341
7,3,3,1,4,7,3,1,0,76,1,0,1,685,13,400,3,35,35,1,8,70,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,17,0.20239948119325551
7,1,6,1,1,7,2,1,0,29,0,0,2,11016,15,400,2,35,35,3,7,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,15,0.007003891050583658
3,5,3,1,3,4,1,1,0,54,0,1,2,12486,5,400,2,35,35,1,8,46,0,0,0,4,0,1,1996,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,17,0.20239948119325551
2,2,5,1,4,2,3,0,0,31,0,0,2,9603,11,400,2,35,35,1,6,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,0,0.03060959792477302
3,1,7,0,1,3,2,1,0,30,0,0,5,1781,4,400,4,35,35,3,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,0.15265888456549936
6,3,3,1,4,6,3,1,1,24,0,0,1,12464,5,400,4,35,35,0,5,28,0,0,0,0,0,1,1996,0,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,13,0.24883268482490273
1,2,5,1,4,2,4,1,0,52,0,0,1,8087,1,400,1,35,35,0,8,46,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,17,0.20239948119325551
2,3,6,1,1,2,4,1,0,54,1,0,1,853,11,400,4,35,35,1,8,46,0,0,0,0,0,7,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,13,0.24883268482490273
6,5,3,0,2,1,4,1,1,17,0,0,5,10307,7,400,2,35,35,1,0,17,0,0,0,0,0,1,1995,2,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,6,0.18164721141374837
1,2,2,1,2,1,2,1,1,52,0,0,2,11626,12,700,4,35,35,0,8,46,0,0,0,4,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,0,0,2,13,0.24883268482490273
5,5,6,1,1,5,5,0,1,34,0,0,0,14509,8,400,2,35,35,1,6,33,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,17,0.20239948119325551
1,3,4,0,5,1,4,1,1,60,1,1,3,5317,14,400,3,35,35,1,8,58,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,5,0.029182879377431907
9,4,2,1,2,9,4,1,0,37,0,0,1,7887,6,400,1,35,35,3,7,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
7,3,4,1,5,7,4,1,1,29,0,1,2,7519,4,400,1,35,35,5,6,33,0,0,0,0,4,2,1995,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,1,3,6,0.18164721141374837
6,5,5,1,1,7,1,1,0,56,0,0,1,14065,13,400,1,35,35,0,7,58,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,13,0.24883268482490273
5,5,3,1,4,6,2,0,0,38,1,0,1,4316,5,400,4,35,35,0,8,38,0,0,0,2,0,1,1994,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,6,0.18164721141374837
4,2,4,1,5,4,4,1,1,17,0,0,5,6472,7,400,2,35,35,0,0,17,0,0,0,0,0,1,1995,2,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,6,0.18164721141374837
2,3,5,1,2,2,4,0,0,31,0,1,2,14221,7,400,3,35,35,3,6,33,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,0.15265888456549936
11,5,2,1,3,12,4,1,1,21,0,0,0,9789,13,400,4,35,35,3,5,28,0,0,0,4,0,1,1995,2,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,17,0.20239948119325551
1,3,1,1,2,1,3,0,1,44,0,0,5,10505,7,400,3,35,35,0,7,38,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,18,0.018352788586251622
6,4,5,0,1,6,4,1,1,35,0,0,1,11158,7,400,3,35,35,3,7,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
11,4,3,1,3,11,4,0,0,68,0,1,1,6144,3,400,2,35,35,5,7,70,0,0,0,4,0,1,1995,1,0.9722222222222222,0,1,8.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
6,2,6,0,3,7,3,1,0,42,0,0,0,12646,14,400,2,35,35,1,6,38,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,6,0.18164721141374837
4,1,1,1,3,4,1,0,1,26,0,1,1,7145,7,400,3,35,35,3,6,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
6,3,4,1,2,6,3,1,0,48,0,0,2,14609,9,400,4,35,35,1,8,46,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,5,0.029182879377431907
11,1,5,1,1,11,1,1,0,43,0,1,2,331,5,400,2,35,35,3,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
4,1,4,1,4,4,1,1,1,30,1,1,1,13584,4,400,4,35,35,0,7,33,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,0,0.03060959792477302
2,4,5,1,5,2,4,1,0,26,1,1,5,1565,4,400,4,35,35,3,7,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,9,0.15265888456549936
1,3,1,1,4,2,2,1,0,43,0,2,5,12076,13,400,1,35,35,3,8,38,0,0,0,6,4,2,1996,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,1,3,5,0.029182879377431907
7,2,5,1,1,7,2,1,0,75,0,0,1,9687,5,400,1,35,35,1,8,70,0,0,0,2,0,1,1995,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,17,0.20239948119325551
1,2,4,1,5,1,2,1,0,47,1,1,1,8383,1,400,1,35,35,5,7,46,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
5,3,7,0,4,5,3,0,1,34,0,0,1,4614,3,400,4,35,35,0,5,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,6,0.18164721141374837
3,2,7,1,1,3,2,0,0,36,0,0,0,10511,14,400,1,35,35,1,7,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
12,3,3,1,4,12,3,1,0,29,0,0,1,6215,15,400,3,35,35,1,7,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
2,1,5,1,6,2,1,0,0,26,1,0,1,1033,9,400,3,35,35,1,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,0.15265888456549936
3,2,1,1,1,3,3,1,0,53,0,0,5,7330,7,400,3,35,35,0,8,46,0,0,0,2,4,2,1995,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,1,2,9,0.15265888456549936
3,2,5,1,5,11,3,1,0,56,0,0,1,14297,6,400,3,35,35,5,7,58,0,0,0,6,0,1,1996,2,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,2,0.10901426718547341
11,5,3,1,5,12,1,1,0,44,0,1,1,13468,11,400,1,35,35,5,7,38,0,0,0,2,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
12,5,5,1,5,12,5,1,0,51,0,1,2,14997,5,400,1,35,35,5,8,46,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
6,5,3,1,4,7,1,0,1,38,1,1,1,7309,7,400,3,35,35,3,7,38,0,0,0,0,4,2,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,1,3,6,0.18164721141374837
5,1,3,1,4,5,1,0,0,34,0,0,5,14528,15,400,2,35,35,3,4,33,0,0,0,0,0,1,1996,2,0.9722222222222222,0,0,6.6,0,1,1,0,0,1,0,3,2,0.10901426718547341
4,2,5,1,1,4,2,1,0,53,1,1,2,12374,6,400,2,35,35,0,7,46,0,0,0,2,0,1,1996,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,3,4,1,4,3,3,1,0,26,0,0,1,12426,16,400,2,35,35,0,7,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,0.15265888456549936
12,4,1,1,3,1,1,1,1,26,1,0,5,8849,11,400,3,35,35,5,6,33,0,0,0,2,0,1,1995,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,0.18164721141374837
3,5,2,1,5,4,1,1,0,47,0,1,1,9538,12,500,2,35,35,5,8,46,0,0,0,0,3,1,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,1,1,3,9,0.15265888456549936
3,1,7,0,1,3,1,1,1,26,0,0,2,6811,16,400,1,35,35,3,6,33,0,0,0,4,0,1,1995,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,0,0.03060959792477302
6,2,6,1,4,6,3,1,0,53,0,0,3,14066,7,400,4,35,35,0,8,46,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,18,0.018352788586251622
12,3,3,1,1,12,3,1,0,41,0,0,1,13112,12,400,1,35,35,1,7,38,0,0,1,6,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
1,5,5,1,5,1,5,1,1,34,0,1,1,5304,14,400,4,35,35,3,5,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,6,0.18164721141374837
6,3,5,0,5,6,4,1,1,20,0,0,1,4546,6,400,2,35,35,5,4,23,0,0,0,6,0,1,1994,2,0.9722222222222222,1,0,4.6,0,1,1,0,0,1,0,3,6,0.18164721141374837
7,4,3,1,1,8,1,1,0,54,1,0,5,3219,12,400,1,35,35,3,8,46,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,0,0.03060959792477302
2,3,4,1,5,2,3,1,0,27,0,1,5,13888,3,400,2,35,35,1,5,33,0,0,0,0,0,1,1996,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,6,0.18164721141374837
5,1,5,1,5,5,1,1,3,64,0,0,3,13220,3,400,2,35,35,1,8,58,0,0,0,2,0,1,1996,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,5,0.029182879377431907
7,1,6,1,4,7,4,1,0,53,0,0,2,14377,1,400,1,35,35,3,8,46,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,2,0.10901426718547341
2,4,1,1,1,2,4,0,0,46,0,1,2,8789,1,400,1,35,35,3,8,46,0,0,0,2,0,1,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
11,4,4,1,3,1,2,0,0,46,0,0,1,10368,3,400,2,35,35,1,7,46,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
4,1,1,1,2,4,1,1,0,43,0,1,1,14363,12,400,3,35,35,5,5,38,0,0,0,6,0,1,1996,1,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,1,1,1,2,1,1,1,0,40,0,1,1,10296,15,400,4,35,35,5,8,38,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,6,0.18164721141374837
9,1,1,1,1,9,1,1,0,49,1,1,0,8094,15,400,1,35,35,1,8,46,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,13,0.24883268482490273
4,5,6,1,1,5,1,1,0,46,0,0,1,11434,2,400,1,35,35,3,8,46,0,0,0,6,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,9,0.15265888456549936
10,2,6,1,2,10,2,1,0,33,0,0,1,10956,4,400,4,35,35,0,5,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,13,0.24883268482490273
7,3,5,1,5,9,1,1,0,30,0,0,3,13523,16,400,1,35,35,3,7,33,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,5,0.029182879377431907
6,1,6,1,1,6,1,1,0,40,0,0,1,3400,9,400,4,35,35,0,7,38,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
2,1,4,1,4,2,1,0,0,48,0,1,1,6171,10,400,1,35,35,5,8,46,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
5,3,6,1,4,5,3,1,0,47,1,0,1,8646,14,400,1,35,35,3,7,46,0,0,0,6,2,1,1995,0,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,1,3,13,0.24883268482490273
2,2,6,1,1,2,2,1,0,33,0,0,1,7501,5,400,2,35,35,3,7,33,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
7,2,1,1,2,7,2,1,0,37,0,1,1,14316,9,400,3,35,35,1,7,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,2,0.10901426718547341
1,1,2,1,2,1,1,1,0,57,1,0,1,11924,5,400,3,35,35,0,6,58,0,0,0,6,0,1,1996,2,0.9722222222222222,0,1,8.285714285714286,0,1,1,0,0,0,0,2,17,0.20239948119325551
6,2,1,1,1,6,2,1,0,46,1,1,2,9701,13,400,4,35,35,1,8,46,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,5,0.029182879377431907
11,3,6,1,2,11,4,1,0,32,0,0,1,9104,7,400,3,35,35,0,7,33,0,0,0,2,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
12,1,4,1,5,12,2,1,0,41,1,0,1,1067,6,400,2,35,35,1,7,38,0,0,0,6,0,4,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
1,2,5,1,5,1,4,1,1,39,1,0,1,13776,14,400,1,35,35,1,8,38,0,0,0,6,0,1,1996,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,6,0.18164721141374837
9,1,6,1,4,9,2,1,1,22,1,0,1,6285,1,400,3,35,35,0,5,28,0,0,0,2,0,1,1995,0,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,11,0.005382619974059663
11,2,4,1,4,11,2,1,0,45,1,0,2,11326,10,400,1,35,35,3,7,38,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
2,2,4,1,5,2,2,1,0,26,1,0,2,3690,10,700,3,35,35,0,7,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,1,0,0,2,15,0.007003891050583658
6,3,5,1,5,7,1,0,0,32,1,0,1,4543,15,400,3,35,35,3,5,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,9,0.15265888456549936
