WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,Days_Policy_Accident_numeric,Days_Policy_Claim_numeric,PastNumberOfClaims_numeric,AgeOfVehicle_numeric,AgeOfPolicyHolder_numeric,NumberOfSuppliments_numeric,NumberOfCars_numeric,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Month_Numerical,MonthClaimed_Numerical,DayOfWeek_Numerical,DayOfWeekClaimed_Numerical,Make_label_encoded,Make_frequency_encoded,AccidentArea_encoded,Sex_encoded,MaritalStatus_encoded,Fault_encoded,VehiclePrice_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,AgentType_encoded,AddressChange_Claim_encoded,BasePolicy_encoded
2,3,27,1270,5,400,4,1994,35,35,0,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,0,1,0,0,0,0,1,12,12,3,5,13,0.24883268482490273,1,0,1,1,1,1,0,0,0,0
5,5,46,3257,8,400,4,1994,35,35,3,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,5,5,6,1,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,2
3,3,50,9970,9,400,1,1995,35,35,1,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,9,9,6,1,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
1,3,63,3737,4,400,4,1994,35,35,0,5,58,0,1,0.9722222222222222,0,0,9.666666666666666,0,1,1,0,0,0,0,2,5,5,5,5,2,0.10901426718547341,1,0,0,0,5,0,0,0,0,2
2,4,34,14373,13,400,2,1996,35,35,1,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,10,10,3,4,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,2
4,4,36,7520,12,400,3,1995,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,7,7,7,1,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
4,5,30,7657,3,400,1,1995,35,35,0,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,7,5,5,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,0
3,3,31,7148,14,400,4,1995,35,35,0,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,7,8,4,3,17,0.20239948119325551,1,0,0,0,0,0,0,0,0,2
4,4,42,319,14,400,1,1994,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,5,5,4,4,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
1,1,52,11909,4,400,4,1996,35,35,3,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,3,3,6,1,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,1
4,1,52,826,16,400,4,1994,35,35,1,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,4,5,2,2,9,0.15265888456549936,1,0,0,1,1,0,0,0,0,0
3,3,40,11883,2,400,1,1996,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,1,1,6,2,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,0
3,3,48,10525,5,400,2,1995,35,35,3,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,10,10,6,1,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,1
1,1,31,4472,1,400,3,1994,35,35,1,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,8,8,1,3,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,1
3,3,41,7104,1,400,3,1995,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,2,2,3,13,0.24883268482490273,1,0,1,0,1,0,0,0,0,0
4,4,39,3825,11,400,1,1994,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,3,3,5,5,9,0.15265888456549936,1,0,0,0,1,0,0,0,0,2
3,3,27,4585,2,400,3,1994,35,35,1,4,33,6,1,0.9722222222222222,0,0,6.6,0,1,1,0,0,0,0,2,10,10,6,1,6,0.18164721141374837,1,0,0,0,1,0,0,0,0,1
4,4,73,12518,11,400,2,1996,35,35,0,8,70,0,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,11,11,1,2,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,0
5,1,42,15310,14,400,2,1996,35,35,0,2,38,0,2,0.9722222222222222,0,0,12.666666666666666,0,1,1,0,0,0,1,2,3,4,4,1,2,0.10901426718547341,1,1,0,0,2,0,0,0,4,1
3,3,76,685,13,400,3,1994,35,35,1,8,70,6,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,7,7,3,4,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,2
1,2,29,11016,15,400,2,1995,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,7,7,6,1,15,0.007003891050583658,1,1,0,0,2,0,0,0,0,2
5,1,54,12486,5,400,2,1996,35,35,1,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,3,4,3,3,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
2,3,31,9603,11,400,2,1995,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,2,5,4,0,0.03060959792477302,1,0,0,0,2,0,0,0,0,2
1,2,30,1781,4,400,4,1994,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,3,3,7,1,9,0.15265888456549936,0,1,0,0,5,0,0,0,0,0
3,3,24,12464,5,400,4,1996,35,35,0,5,28,0,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,6,6,3,4,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,0
2,4,52,8087,1,400,1,1995,35,35,0,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,1,2,5,4,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,2
3,4,54,853,11,400,4,1994,35,35,1,8,46,0,7,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,2,2,6,1,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,2
5,4,17,10307,7,400,2,1995,35,35,1,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,6,1,3,2,6,0.18164721141374837,0,1,1,0,5,0,0,0,0,2
2,2,52,11626,12,700,4,1996,35,35,0,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,0,0,2,1,1,2,2,13,0.24883268482490273,1,1,1,0,2,0,0,0,0,2
5,5,34,14509,8,400,2,1996,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,5,5,6,1,17,0.20239948119325551,1,0,1,0,0,0,0,0,0,2
3,4,60,5317,14,400,3,1994,35,35,1,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,1,1,4,5,5,0.029182879377431907,0,1,1,1,3,0,0,0,0,1
4,4,37,7887,6,400,1,1995,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,9,2,2,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,0
3,4,29,7519,4,400,1,1995,35,35,5,6,33,0,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,1,3,7,7,4,5,6,0.18164721141374837,1,1,1,0,2,0,0,0,4,1
5,1,56,14065,13,400,1,1996,35,35,0,7,58,0,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,6,7,5,1,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
5,2,38,4316,5,400,4,1994,35,35,0,8,38,2,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,5,6,3,4,6,0.18164721141374837,1,0,0,1,1,0,0,0,0,2
2,4,17,6472,7,400,2,1995,35,35,0,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,4,4,4,5,6,0.18164721141374837,1,1,1,0,5,0,0,0,0,2
3,4,31,14221,7,400,3,1996,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,2,2,5,2,9,0.15265888456549936,1,0,0,0,2,0,0,0,0,1
5,4,21,9789,13,400,4,1995,35,35,3,5,28,4,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,11,12,2,3,17,0.20239948119325551,1,1,1,0,0,0,0,0,0,2
3,3,44,10505,7,400,3,1995,35,35,0,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,1,1,1,2,18,0.018352788586251622,1,0,1,0,5,0,0,0,0,2
4,4,35,11158,7,400,3,1995,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,6,5,1,13,0.24883268482490273,0,1,1,0,1,0,0,0,0,0
4,4,68,6144,3,400,2,1995,35,35,5,7,70,4,1,0.9722222222222222,0,1,8.75,0,1,1,0,0,1,0,3,11,11,3,3,17,0.20239948119325551,1,0,0,0,1,0,0,0,0,1
2,3,42,12646,14,400,2,1996,35,35,1,6,38,0,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,6,7,6,3,6,0.18164721141374837,0,1,0,0,0,0,0,0,0,2
1,1,26,7145,7,400,3,1995,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,4,4,1,3,13,0.24883268482490273,1,0,1,0,1,0,0,0,0,1
3,3,48,14609,9,400,4,1996,35,35,1,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,6,6,4,2,5,0.029182879377431907,1,1,0,0,2,0,0,0,0,2
1,1,43,331,5,400,2,1994,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,11,11,5,1,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
1,1,30,13584,4,400,4,1996,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,4,4,4,4,0,0.03060959792477302,1,1,1,1,1,0,0,0,0,1
4,4,26,1565,4,400,4,1994,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,2,2,5,5,9,0.15265888456549936,1,1,0,1,5,0,0,0,0,1
3,2,43,12076,13,400,1,1996,35,35,3,8,38,6,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,1,3,1,2,1,4,5,0.029182879377431907,1,1,0,0,5,0,0,0,4,2
2,2,75,9687,5,400,1,1995,35,35,1,8,70,2,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,7,7,5,1,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,2
2,2,47,8383,1,400,1,1995,35,35,5,7,46,6,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,1,1,4,5,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,1
3,3,34,4614,3,400,4,1994,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,5,5,7,4,6,0.18164721141374837,0,0,1,0,1,0,0,0,0,0
2,2,36,10511,14,400,1,1995,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,3,3,7,1,13,0.24883268482490273,1,0,0,0,0,0,0,0,0,0
3,3,29,6215,15,400,3,1995,35,35,1,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,12,12,3,4,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,2
1,1,26,1033,9,400,3,1994,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,2,5,6,9,0.15265888456549936,1,0,0,1,1,0,0,0,0,0
2,3,53,7330,7,400,3,1995,35,35,0,8,46,2,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,1,2,3,3,1,1,9,0.15265888456549936,1,1,0,0,5,0,0,0,4,2
2,3,56,14297,6,400,3,1996,35,35,5,7,58,6,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,3,11,5,5,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,2
5,1,44,13468,11,400,1,1996,35,35,5,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,11,12,3,5,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
5,5,51,14997,5,400,1,1996,35,35,5,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,12,12,5,5,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,1
5,1,38,7309,7,400,3,1995,35,35,3,7,38,0,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,1,3,6,7,3,4,6,0.18164721141374837,1,0,1,1,1,0,0,0,4,1
1,1,34,14528,15,400,2,1996,35,35,3,4,33,0,1,0.9722222222222222,0,0,6.6,0,1,1,0,0,1,0,3,5,5,3,4,2,0.10901426718547341,1,0,0,0,5,0,0,0,0,2
2,2,53,12374,6,400,2,1996,35,35,0,7,46,2,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,4,4,5,1,13,0.24883268482490273,1,1,0,1,2,0,0,0,0,1
3,3,26,12426,16,400,2,1996,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,3,3,4,4,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,0
4,1,26,8849,11,400,3,1995,35,35,5,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,12,1,1,3,6,0.18164721141374837,1,1,1,1,5,0,0,0,0,2
5,1,47,9538,12,500,2,1995,35,35,5,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,1,1,3,3,4,2,5,9,0.15265888456549936,1,1,0,0,1,0,0,0,3,1
1,1,26,6811,16,400,1,1995,35,35,3,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,3,3,7,1,0,0.03060959792477302,0,1,1,0,2,0,0,0,0,2
2,3,53,14066,7,400,4,1996,35,35,0,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,6,6,6,4,18,0.018352788586251622,1,1,0,0,3,0,0,0,0,0
3,3,41,13112,12,400,1,1996,35,35,1,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,12,12,3,1,6,0.18164721141374837,1,1,0,0,1,0,0,1,0,0
5,5,34,5304,14,400,4,1994,35,35,3,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,1,1,5,5,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,1
3,4,20,4546,6,400,2,1994,35,35,5,4,23,6,1,0.9722222222222222,1,0,4.6,0,1,1,0,0,1,0,3,6,6,5,5,6,0.18164721141374837,0,1,1,0,1,0,0,0,0,2
4,1,54,3219,12,400,1,1994,35,35,3,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,7,8,3,1,0,0.03060959792477302,1,1,0,1,5,0,0,0,0,2
3,3,27,13888,3,400,2,1996,35,35,1,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,2,2,4,5,6,0.18164721141374837,1,1,0,0,5,0,0,0,0,1
1,1,64,13220,3,400,2,1996,35,35,1,8,58,2,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,5,5,5,5,5,0.029182879377431907,1,1,3,0,3,0,0,0,0,0
1,4,53,14377,1,400,1,1996,35,35,3,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,7,7,6,4,2,0.10901426718547341,1,1,0,0,2,0,0,0,0,0
4,4,46,8789,1,400,1,1995,35,35,3,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,2,2,1,1,13,0.24883268482490273,1,0,0,0,2,0,0,0,0,1
4,2,46,10368,3,400,2,1995,35,35,1,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,11,1,4,3,13,0.24883268482490273,1,0,0,0,1,0,0,0,0,2
1,1,43,14363,12,400,3,1996,35,35,5,5,38,6,1,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,1,0,3,4,4,1,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
1,1,40,10296,15,400,4,1995,35,35,5,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,1,1,1,2,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,1
1,1,49,8094,15,400,1,1995,35,35,1,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,9,9,1,1,13,0.24883268482490273,1,1,0,1,0,0,0,0,0,2
5,1,46,11434,2,400,1,1996,35,35,3,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,4,5,6,1,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,2
2,2,33,10956,4,400,4,1995,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,10,10,6,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,2
3,1,30,13523,16,400,1,1996,35,35,3,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,7,9,5,5,5,0.029182879377431907,1,1,0,0,3,0,0,0,0,0
1,1,40,3400,9,400,4,1994,35,35,0,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,6,6,1,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,0
1,1,48,6171,10,400,1,1995,35,35,5,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,2,2,4,4,13,0.24883268482490273,1,0,0,0,1,0,0,0,0,1
3,3,47,8646,14,400,1,1995,35,35,3,7,46,6,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,1,3,5,5,6,4,13,0.24883268482490273,1,1,0,1,1,0,0,0,2,0
2,2,33,7501,5,400,2,1995,35,35,3,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,2,2,6,1,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,2
2,2,37,14316,9,400,3,1996,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,7,7,1,2,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,1
1,1,57,11924,5,400,3,1996,35,35,0,6,58,6,1,0.9722222222222222,0,1,8.285714285714286,0,1,1,0,0,0,0,2,1,1,2,2,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,2
2,2,46,9701,13,400,4,1995,35,35,1,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,6,6,1,1,5,0.029182879377431907,1,1,0,1,2,0,0,0,0,1
3,4,32,9104,7,400,3,1995,35,35,0,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,11,11,6,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,2
1,2,41,1067,6,400,2,1994,35,35,1,7,38,6,4,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,12,12,4,5,9,0.15265888456549936,1,1,0,1,1,0,0,0,0,2
2,4,39,13776,14,400,1,1996,35,35,1,8,38,6,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,1,1,5,5,6,0.18164721141374837,1,1,1,1,1,0,0,0,0,2
1,2,22,6285,1,400,3,1995,35,35,0,5,28,2,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,9,9,6,4,11,0.005382619974059663,1,1,1,1,1,0,0,0,0,0
2,2,45,11326,10,400,1,1995,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,11,11,4,4,2,0.10901426718547341,1,1,0,1,2,0,0,0,0,0
2,2,26,3690,10,700,3,1994,35,35,0,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,1,0,0,2,2,2,4,5,15,0.007003891050583658,1,1,0,1,2,0,0,0,0,0
3,1,32,4543,15,400,3,1994,35,35,3,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,6,7,5,5,9,0.15265888456549936,1,0,0,1,1,0,0,0,0,2
